,name,flux,max_pix_value
VGPS,G017.584+00.088,0.0001487421,0.0001659016
VGPS,G017.638+00.157,0.38497858,0.0016505375
VGPS,G018.096-00.322,0.21662437,0.0069674721
VGPS,G018.144-00.281,6.6214477,0.1654458
VGPS,G018.187-00.415,4.0872634,0.027780247
VGPS,G018.195-00.171,1.1757536,0.021585942
VGPS,G018.216-00.225,0.27650093,0.010493499
VGPS,G018.230-00.250,0.12955548,0.010735543
VGPS,G018.242-00.218,0.21862722,0.011880323
VGPS,G018.252+01.892,15.801299,0.008158961
VGPS,G018.253-00.298,2.936332,0.037807818
VGPS,G018.305-00.391,1.3198393,0.092774939
VGPS,G018.441+00.013,0.031316013,0.0053261927
VGPS,G018.442-00.006,0.028342381,0.0097918707
VGPS,G018.451-00.016,0.059307898,0.011697384
VGPS,G018.461-00.003,0.049930836,0.0092784365
VGPS,G018.584+00.344,0.19304565,0.0047368675
VGPS,G018.594+00.321,0.28214143,0.0041057169
VGPS,G018.630+00.309,0.049664391,0.004435349
VGPS,G018.657-00.057,0.20027143,0.0097201207
VGPS,G018.660-00.060,0.19540534,0.0096583626
VGPS,G018.669+01.965,0.15310604,0.0022827897
VGPS,G018.741+00.250,0.24200222,0.012223517
VGPS,G018.762+00.270,0.01403091,0.0085386571
VGPS,G018.766+00.262,0.0015426103,0.0028383959
VGPS,G018.794+00.140,10.962545,0.018397618
VGPS,G018.824-00.467,0.017965811,0.0050725482
VGPS,G018.881-00.493,1.9469136,0.048639907
VGPS,G018.949-00.492,0.45590546,0.011472982
VGPS,G018.954-00.019,6.1091614,0.020542936
VGPS,G019.045-00.588,0.59723757,0.014158806
VGPS,G019.064-00.282,0.67516413,0.059019871
VGPS,G019.077-00.291,0.881668,0.07450027
VGPS,G019.095-00.719,0.12846424,0.0017739354
VGPS,G019.110-00.604,0.027853649,0.0036419479
VGPS,G019.466+00.168,0.43534304,0.0087120195
VGPS,G019.474+00.169,0.046109513,0.010226561
VGPS,G019.480+00.155,0.27575983,0.037936898
VGPS,G019.489+00.135,0.43816592,0.042562476
