,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
0,G000.003+00.127,S17,K,0.00351041,0.127687,206.696,0,S17,,0.003,0.128,7.5;-12.1,0.1;0.1,13.6;20.1,0.2;0.3,94.8,,,,,,5.0,H95-H117,3.0,GBT,Anderson et al. (2017),,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
1,G000.008+00.036,,C,0.00892363,0.0363889,24.9627,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2,G000.025-00.232,,Q,0.025791900000000003,-0.231194,46.2579,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
3,G000.029-00.090,,Q,0.0296218,-0.0892722,31.5545,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
4,G000.041+00.021,,C,0.0412153,0.0212847,20.44,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
5,G000.043+00.013,,C,0.0439931,0.013993100000000001,15.2886,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
6,G000.052-00.205,,C,0.0528476,-0.20463,18.9106,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
7,G000.079-00.211,,C,0.07955419999999999,-0.21000500000000002,66.4564,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
8,G000.079-00.626,,Q,0.0799903,-0.625347,92.1797,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
9,G000.082-00.097,,C,0.0825829,-0.0960677,29.1777,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
